"Created","Part ID","Principal Investigator","Principal Investigator Email","Funding Source","Intellectual Property","BioSafety Level","Name","Alias","Keywords","Summary","Notes","References","Links","Status","Creator","Creator Email","Host","Genotype or Phenotype","Selection Markers","Sequence File","Parent IDs"
"2020-08-19 21:01:44.963","ABFPUB_000230","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 16","","","ACCOAC_1.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:44.99","ABFPUB_000231","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 17","","","ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.014","ABFPUB_000232","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 18","","","ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.034","ABFPUB_000233","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 19","","","ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.055","ABFPUB_000234","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 20","","","ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.075","ABFPUB_000235","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 21","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.097","ABFPUB_000236","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 22","","","ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.118","ABFPUB_000237","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 23","","","ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.141","ABFPUB_000238","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 24","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_2.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.168","ABFPUB_000239","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 25","","","ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.189","ABFPUB_000240","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 26","","","ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.209","ABFPUB_000241","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 27","","","ACCOAC_1.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.23","ABFPUB_000242","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 28","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.251","ABFPUB_000243","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 29","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.271","ABFPUB_000244","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 30","","","ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.32","ABFPUB_000245","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 31","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.339","ABFPUB_000246","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 32","","","ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.357","ABFPUB_000247","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 33","","","ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.379","ABFPUB_000248","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 34","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.398","ABFPUB_000249","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 35","","","ACCOAC_0.0_MDH_2.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.418","ABFPUB_000250","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 36","","","ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.438","ABFPUB_000251","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 37","","","ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_0.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.46","ABFPUB_000252","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 38","","","ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.482","ABFPUB_000253","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 39","","","ACCOAC_2.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.505","ABFPUB_000254","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 40","","","ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.527","ABFPUB_000255","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 41","","","ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.551","ABFPUB_000256","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 42","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.574","ABFPUB_000257","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 43","","","ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.599","ABFPUB_000258","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 44","","","ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.637","ABFPUB_000259","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 45","","","ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.664","ABFPUB_000260","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 46","","","ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.689","ABFPUB_000261","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 47","","","ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_0.0_PPC_0.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.715","ABFPUB_000262","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 48","","","ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.741","ABFPUB_000263","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 49","","","ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.776","ABFPUB_000264","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 50","","","ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.81","ABFPUB_000265","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 51","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.84","ABFPUB_000266","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 52","","","ACCOAC_2.0_MDH_1.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.869","ABFPUB_000267","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 53","","","ACCOAC_2.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.901","ABFPUB_000268","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 54","","","ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.932","ABFPUB_000269","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 55","","","ACCOAC_0.0_MDH_1.0_PTAr_1.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:45.972","ABFPUB_000270","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 56","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_0.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.005","ABFPUB_000271","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 57","","","ACCOAC_0.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.041","ABFPUB_000272","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 58","","","ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.077","ABFPUB_000273","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 59","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.103","ABFPUB_000274","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 60","","","ACCOAC_0.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.127","ABFPUB_000275","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 61","","","ACCOAC_1.0_MDH_0.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.165","ABFPUB_000276","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 62","","","ACCOAC_1.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_2.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.193","ABFPUB_000277","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 63","","","ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_0.0_ACACT1r_1.0_PPC_0.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.221","ABFPUB_000278","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 64","","","ACCOAC_1.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_2.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.259","ABFPUB_000279","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 65","","","ACCOAC_1.0_MDH_0.0_PTAr_1.0_CS_2.0_ACACT1r_0.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.284","ABFPUB_000280","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 66","","","ACCOAC_0.0_MDH_0.0_PTAr_2.0_CS_2.0_ACACT1r_2.0_PPC_0.0_PPCK_1.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.322","ABFPUB_000281","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 67","","","ACCOAC_2.0_MDH_2.0_PTAr_1.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_0.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.354","ABFPUB_000282","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 68","","","ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_2.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.385","ABFPUB_000283","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 69","","","ACCOAC_2.0_MDH_0.0_PTAr_1.0_CS_1.0_ACACT1r_0.0_PPC_2.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.414","ABFPUB_000284","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 70","","","ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.442","ABFPUB_000285","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 71","","","ACCOAC_0.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_0.0_PPC_1.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.468","ABFPUB_000286","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 72","","","ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.494","ABFPUB_000287","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 73","","","ACCOAC_2.0_MDH_2.0_PTAr_2.0_CS_2.0_ACACT1r_1.0_PPC_0.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.554","ABFPUB_000288","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 74","","","ACCOAC_0.0_MDH_2.0_PTAr_1.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.598","ABFPUB_000289","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 75","","","ACCOAC_2.0_MDH_1.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.629","ABFPUB_000290","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 76","","","ACCOAC_1.0_MDH_0.0_PTAr_2.0_CS_1.0_ACACT1r_2.0_PPC_0.0_PPCK_0.0_PFL_0.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.681","ABFPUB_000291","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 77","","","ACCOAC_0.0_MDH_2.0_PTAr_0.0_CS_0.0_ACACT1r_1.0_PPC_1.0_PPCK_2.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.713","ABFPUB_000292","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 78","","","ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_2.0_ACACT1r_1.0_PPC_1.0_PPCK_1.0_PFL_2.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
"2020-08-19 21:01:46.741","ABFPUB_000293","Hector Garcia Martin","hgmartin@lbl.gov","","","1","Strain 79","","","ACCOAC_2.0_MDH_1.0_PTAr_0.0_CS_0.0_ACACT1r_0.0_PPC_0.0_PPCK_2.0_PFL_1.0","","","","Complete","Hector Garcia Martin","hgmartin@lbl.gov","","","","",""""""
